,Dependent count,Education Level,Marital Status,Income,Total Revolving Balance,Total Transaction Amount,Average Utilization Ratio,Our_Score,Target Credit Limit,prediction
2011,2.052563818441042,-0.44174412299256477,0.9770723750802214,1.2815822827342944,-1.433941101071761,-0.8905034617367684,-1.0090536068219034,0.42868914458481816,13427.0,12842.394710726821
2012,-0.27243101330892144,-1.8087321530376448,-2.236793323580661,1.2815822827342944,0.6282084266923441,-0.4860974423118275,1.633522779905176,-0.4732414657332031,2281.0,6800.56898524337
2013,-0.27243101330892144,-1.8087321530376448,0.9770723750802214,1.2815822827342944,-1.433941101071761,-0.8933962086568323,-1.0090536068219034,0.2901818546435479,10974.0,12229.040571830794
2014,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,0.41770982508974386,-1.433941101071761,-0.32815346047633553,-1.0090536068219034,0.3979097468200914,5265.0,9680.444505181838
2015,0.5025672639410665,0.651846301043499,-0.629860474250219,1.2815822827342944,-1.433941101071761,-0.10801541985946858,-1.0090536068219034,1.624571345737,17198.0,13821.735888488736
2016,1.2775655411910545,-0.44174412299256477,0.9770723750802214,1.857497254497328,0.6724763950879957,-0.7206992175290142,0.8029987726480939,0.5195508354031998,3401.0,12386.92172180157
2017,0.5025672639410665,-0.44174412299256477,0.9770723750802214,1.857497254497328,0.026901855984742776,-0.6402808531512363,-0.8544538998433124,-0.08491115720018137,27499.0,18703.597520312353
2018,0.5025672639410665,0.651846301043499,0.9770723750802214,1.857497254497328,1.309443273669872,-0.3822478278815315,-0.7645703492743642,1.4609043071919512,32964.0,23235.236270521178
2019,-0.27243101330892144,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,-0.6555626567815532,-0.4785763003196612,-0.7034495348874792,-0.8477370434198215,7411.0,6269.316818344178
2020,-1.8224275678088973,-1.8087321530376448,-0.629860474250219,-0.15820514667328983,-1.433941101071761,-0.4077040007780943,-1.0090536068219034,-0.24845760623916943,7200.0,7888.235072457547
2021,-1.8224275678088973,0.651846301043499,0.9770723750802214,-1.0220776043178403,0.5359834925347365,-0.826573754803355,0.8209754827618836,0.09194364094123576,3147.0,955.3416678341782
2022,-1.0474292905589093,0.651846301043499,-0.629860474250219,1.2815822827342944,0.954069860715891,-0.40133995755395363,0.35717636182611046,0.3175919100494139,5110.0,13909.236251570164
2023,2.052563818441042,0.651846301043499,0.9770723750802214,-1.0220776043178403,1.2885389552608144,0.17749870115084376,0.4542505964405745,-0.825217062449917,5438.0,7392.542375504632
2024,-1.0474292905589093,-1.8087321530376448,0.9770723750802214,1.2815822827342944,1.2627159736966842,-0.8647580141481992,-0.5560405119544041,0.268195163917817,17450.0,19145.479490712474
2025,0.5025672639410665,0.10505108902546716,0.9770723750802214,1.2815822827342944,0.42162457417930316,-0.8566583227720201,-0.714235560955753,0.873845723826733,18352.0,17436.894537362794
2026,-0.27243101330892144,-1.8087321530376448,-0.629860474250219,1.857497254497328,1.4262615236028418,-0.30963988018792626,0.6519944076922609,-0.6724802554994205,5030.0,16258.262656144401
2027,-1.8224275678088973,0.651846301043499,-0.629860474250219,-1.0220776043178403,0.4535958846872738,-0.612221208026616,2.4712374712077736,-0.730861752337905,1585.0,-7588.2386917890435
2028,-1.0474292905589093,-0.44174412299256477,0.9770723750802214,1.857497254497328,0.9257875475742245,-0.8705435079883271,1.112198186605276,1.9145024127260821,3251.0,11111.35860096206
2029,0.5025672639410665,-1.8087321530376448,-0.629860474250219,-1.0220776043178403,0.10437080067713314,-0.4545665008831304,0.5657061991460705,-1.0292790185054912,2858.0,2495.299044922316
2030,0.5025672639410665,0.651846301043499,-0.629860474250219,0.41770982508974386,0.24209336901916045,-0.04726773453812553,-0.7106402189329951,-0.07640193670921183,16443.0,14934.509098318313
2031,-1.8224275678088973,-1.8087321530376448,-2.236793323580661,-1.0220776043178403,0.601155779339446,-0.569119278917663,0.6052549613964078,-0.8913156527069526,3687.0,3939.0672338914237
2032,-1.0474292905589093,0.651846301043499,0.9770723750802214,-1.0220776043178403,1.661127689257549,-0.8037210541348497,0.8605242450122209,-0.4932937248222227,4840.0,4860.041221668396
2033,-1.0474292905589093,0.10505108902546716,0.9770723750802214,0.41770982508974386,0.7216630266387198,-0.855790498696001,2.2914703700698777,0.598847836668529,1909.0,-1124.9971941612475
2034,0.5025672639410665,1.1986415130615315,-0.629860474250219,1.2815822827342944,0.08592581384561163,-0.29575469497161927,-0.7753563753426379,1.5516628287441958,19063.0,17737.23484974639
2035,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,1.2815822827342944,0.6454237477350976,-0.7892573195345299,-0.6279473524095628,0.2540276813802075,15982.0,17487.886071721085
2036,0.5025672639410665,0.651846301043499,-0.629860474250219,0.41770982508974386,-1.433941101071761,-0.7583049274898457,-1.0090536068219034,0.09090919364853713,1438.3,10064.707393571494
2037,-0.27243101330892144,0.10505108902546716,-2.236793323580661,-1.0220776043178403,1.1852470290042938,-0.523703152272659,1.9966523242037273,-0.9938502674088785,2549.0,-1200.97796583311
2038,1.2775655411910545,0.651846301043499,0.9770723750802214,0.41770982508974386,1.455773502533276,-0.8647580141481992,0.40751115014472156,0.07853378121193388,5967.0,12176.433273875084
2039,-1.0474292905589093,-1.8087321530376448,0.9770723750802214,-0.15820514667328983,0.48187819782894015,-0.7970677362187026,1.5580205974272594,-0.3416245393762339,2182.0,92.17249608577367
2040,-0.27243101330892144,0.651846301043499,0.9770723750802214,-1.0220776043178403,1.149586721130019,-0.9336053908457214,1.7989085129520412,-0.4541342847138587,2689.0,-1868.1138965658538
2041,-0.27243101330892144,-1.8087321530376448,-0.629860474250219,1.2815822827342944,-1.433941101071761,-0.2358748337262954,-1.0090536068219034,0.11063536768264226,30622.0,13382.104791959664
2042,-1.0474292905589093,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,-0.2940409148837316,-0.40625762731806236,-0.0059531824724405385,-0.841608964850609,3318.0,3609.635859148726
2043,-1.0474292905589093,0.10505108902546716,0.9770723750802214,-0.15820514667328983,0.7179740292724155,-0.4204320872263757,-0.07786002292759923,-0.554948252529722,6746.0,9787.27990823991
2044,-0.27243101330892144,0.651846301043499,0.9770723750802214,1.2815822827342944,0.3650599478959705,-0.6984250662445218,0.1845999447337298,1.3964070521461702,4408.0,12338.571559570379
2045,0.5025672639410665,0.651846301043499,-0.629860474250219,-1.0220776043178403,0.2113517242999579,-0.5132892633604287,-0.013143866517956408,-0.7444509487294669,4838.0,5748.468608743494
2046,1.2775655411910545,0.651846301043499,-0.629860474250219,1.2815822827342944,-1.433941101071761,-0.24513162387050005,-1.0090536068219034,0.6772042820926116,34516.0,13726.62060130912
2047,0.5025672639410665,0.10505108902546716,-0.629860474250219,1.857497254497328,1.2504193158090033,-0.08516271919096334,-0.6459240625233524,0.8360440050233006,21670.0,23206.061948822957
2048,-0.27243101330892144,0.651846301043499,0.9770723750802214,0.41770982508974386,0.0760884875354668,-0.8326485233354893,-0.4517755932944241,0.820783855460145,7928.0,11625.667926152932
2049,0.5025672639410665,0.651846301043499,-0.629860474250219,1.857497254497328,-0.2669882675308334,-0.24484234917849365,-0.9083840301846813,1.5773459060353585,33996.0,19221.11028011348
2050,2.052563818441042,0.10505108902546716,-2.236793323580661,-0.15820514667328983,-1.433941101071761,-0.25265276586266633,-1.0090536068219034,-0.5357319853766188,4365.0,9620.425807262185
2051,-0.27243101330892144,-0.44174412299256477,-0.629860474250219,0.41770982508974386,-1.433941101071761,0.006826632867070428,-1.0090536068219034,0.46494043528549617,2248.0,10638.049883100926
2052,-0.27243101330892144,0.651846301043499,-0.629860474250219,-1.0220776043178403,0.012145866519525563,-0.5685407295336502,1.216463105265256,-0.796822663795976,1901.0,-1888.108582573579
2053,-0.27243101330892144,0.10505108902546716,-0.629860474250219,1.2815822827342944,0.3281699742329275,-0.7085496804647456,-0.8580492418660703,1.4483233258557007,34516.0,18570.125376350145
2054,-0.27243101330892144,0.651846301043499,0.9770723750802214,1.857497254497328,0.7942133081760377,-0.9529867952101498,-0.8041191115247014,3.707601621769247,31680.0,21466.926631167393
2055,0.5025672639410665,0.651846301043499,0.9770723750802214,-1.0220776043178403,0.001078874420612654,-0.629866964239006,1.2308444733562878,-0.7347753752253653,1872.0,-2472.284782411625
2056,-0.27243101330892144,-1.8087321530376448,-0.629860474250219,-1.0220776043178403,-1.433941101071761,-0.21967545097393726,-1.0090536068219034,-0.9091886782553027,2055.0,5490.773269417577
2057,-0.27243101330892144,0.10505108902546716,-2.236793323580661,-0.15820514667328983,0.1990550664122769,-0.209261562061707,-0.5740172220681938,-0.20753791185584441,10991.0,12464.63241671848
2058,-1.8224275678088973,-1.8087321530376448,0.9770723750802214,-1.0220776043178403,1.661127689257549,-0.8465337085517963,1.2883699457204147,-0.7347231051429154,3939.0,2488.8369421184225
2059,-0.27243101330892144,1.1986415130615315,0.9770723750802214,-0.15820514667328983,1.0192421475206002,-0.8829823197446022,2.363377210525036,0.2859495316216265,2127.0,-2344.2419837246725
2060,1.2775655411910545,-1.8087321530376448,-0.629860474250219,1.2815822827342944,0.21381105587749413,-0.7742150355501974,-0.8688352679343442,-0.6028689131940255,34010.0,18369.093328268675
2061,-1.0474292905589093,1.1986415130615315,0.9770723750802214,-1.0220776043178403,0.1990550664122769,-0.5167605596645054,1.7341923565423982,-0.8354500859595646,1741.0,-4962.739378063165
2062,-1.0474292905589093,0.651846301043499,-0.629860474250219,-1.0220776043178403,-1.433941101071761,-0.8135563936630672,-1.0090536068219034,-0.3059124820666593,1438.3,4653.920330751672
2063,-1.8224275678088973,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,0.8507779344593704,-0.6559016865195817,1.5400438873134696,-0.21950747500826373,2621.0,-1622.9594858392375
2064,2.052563818441042,0.651846301043499,0.9770723750802214,-0.15820514667328983,0.15478709801662527,-0.1328930433720186,-0.5919939321819835,-0.3684782258535084,11115.0,11740.561440775664
2065,1.2775655411910545,-0.44174412299256477,0.9770723750802214,1.2815822827342944,1.661127689257549,-0.6726796186559526,-0.3834640948620235,0.35540486419261175,14438.0,20381.591716275543
2066,0.5025672639410665,-0.44174412299256477,-0.629860474250219,1.2815822827342944,0.3404666321206085,-0.5011397262961601,-0.016739208540714343,0.015004289613699732,5228.0,14197.701130840462
2067,-0.27243101330892144,0.651846301043499,0.9770723750802214,0.41770982508974386,0.4326915662782161,-0.5425060072530746,-0.02392989258623021,0.6682124879762102,5550.0,10778.862847283564
2068,-1.0474292905589093,0.651846301043499,-0.629860474250219,-0.15820514667328983,-0.33953854906815134,-0.4302674267545932,1.216463105265256,0.223294710758305,1438.3,-152.8888037944671
2069,-1.0474292905589093,0.10505108902546716,-0.629860474250219,-1.0220776043178403,1.661127689257549,-0.5410596337930427,1.6155460697913864,-0.814534465933607,3450.0,1655.7832692949241
2070,1.2775655411910545,0.651846301043499,0.9770723750802214,1.857497254497328,0.26299768742821816,-0.6515625661394857,-0.8652399259115862,1.0471308188774062,34516.0,19988.280204281265
2071,1.2775655411910545,-1.8087321530376448,-2.236793323580661,1.2815822827342944,1.0598211185499475,-0.7484695879616282,-0.7645703492743642,-0.613184339409062,30030.0,21508.023912358698
2072,-1.0474292905589093,-1.8087321530376448,0.9770723750802214,-0.15820514667328983,-0.0038397887344597498,-0.5503164239372473,0.9360264274901375,-0.4257629311770106,2151.0,1894.2679938241017
2073,-0.27243101330892144,-1.8087321530376448,0.9770723750802214,1.857497254497328,0.16462442432677007,-0.836119819639566,-0.8400725317522808,0.29521288296609965,27745.0,18960.281270667623
2074,1.2775655411910545,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,1.0450651290847304,-0.24715654671454482,0.48301333262263796,-0.8214390062490935,4852.0,5914.754017269004
2075,-1.0474292905589093,0.651846301043499,0.9770723750802214,0.41770982508974386,1.380763889418422,-0.9159596346333312,0.21336268091579327,2.0505975297919736,6735.0,12665.54108255366
2076,-1.0474292905589093,0.651846301043499,0.9770723750802214,-0.15820514667328983,0.8962755686437902,-0.7854967485384469,0.10190707821029729,1.3053764335922187,6128.0,9553.064996807227
2077,1.2775655411910545,-0.44174412299256477,-0.629860474250219,1.2815822827342944,0.7130553661173431,-0.7105746033087904,-0.7358076130923007,0.024443597905227602,23124.0,19478.102791329235
2078,1.2775655411910545,0.10505108902546716,-0.629860474250219,1.857497254497328,0.5212275030695194,-0.7423948194294939,-0.3654873847482338,0.40721977990348246,8874.0,18721.386103678786
2079,0.5025672639410665,0.651846301043499,0.9770723750802214,-1.0220776043178403,0.7954429739648059,-0.7661153441740184,0.907263691308074,-0.7395706285166197,3402.0,1986.6641758618807
2080,-1.0474292905589093,0.651846301043499,0.9770723750802214,1.2815822827342944,1.1200747421995845,-0.8850072425886469,1.7665504347472196,2.3283296004778125,2689.0,6327.997915044357
2081,0.5025672639410665,-1.8087321530376448,0.9770723750802214,-1.0220776043178403,0.13757177697387185,-0.8100850973589905,1.9427221938623578,-0.9770320194338374,1556.0,-5756.060563721538
2082,-0.27243101330892144,-0.44174412299256477,-0.629860474250219,-0.15820514667328983,0.05395450333764099,-0.7834718256944021,-0.41941751508960273,-0.2824006885003665,7372.0,10026.75939584176
2083,-1.8224275678088973,0.10505108902546716,-0.629860474250219,-1.0220776043178403,-0.4637347937337295,-0.31600392341206696,-0.512896407681309,-0.8307995890182643,5713.0,5511.0763005425315
2084,-1.0474292905589093,1.1986415130615315,-0.629860474250219,-1.0220776043178403,0.5765624635640839,-0.5387454362569915,0.9719798477177168,-0.730592087098876,2965.0,1172.93533897812
2085,-1.8224275678088973,-1.8087321530376448,-0.629860474250219,0.41770982508974386,-1.433941101071761,-0.5798224425218996,-1.0090536068219034,-0.6410659243936834,8186.0,9571.41630643617
2086,-1.0474292905589093,0.10505108902546716,0.9770723750802214,-1.0220776043178403,0.14617943749524856,-0.7522301589577114,0.19179062877924566,-0.35030473165622555,3846.0,3216.7696758337324
2087,1.2775655411910545,-1.8087321530376448,-0.629860474250219,-1.0220776043178403,0.9823521738575572,-0.7580156527978392,-0.4697523034082138,-1.0168581813303954,13131.0,11204.135149506965
2088,0.5025672639410665,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,-0.5080027621293811,-0.27724111468320994,-0.08864604899587303,-0.9062299416259316,2944.0,3866.667060475116
2089,-0.27243101330892144,1.1986415130615315,-0.629860474250219,0.41770982508974386,0.9688258501811081,-0.7357415015133468,-0.8041191115247014,0.7930801908356988,34516.0,17384.51403377217
2090,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,1.2815822827342944,1.0327684711970493,-0.8233917331912847,0.2636974692344041,0.7701326246115292,5660.0,14155.01808571211
2091,-1.0474292905589093,0.651846301043499,-0.629860474250219,-1.0220776043178403,0.8384812765716894,-0.07677375312277787,-0.12819481124621032,-0.6145221848935154,7554.0,8489.18091101123
2092,1.2775655411910545,-1.8087321530376448,0.9770723750802214,-1.0220776043178403,0.1842990769470597,-0.42506048229847804,0.8892869811942844,-1.0244680844422607,2494.0,625.4349450055579
2093,-1.0474292905589093,0.10505108902546716,0.9770723750802214,1.2815822827342944,0.3429259636981447,-0.5286208220367676,-0.8041191115247014,1.9344329900918116,25215.0,17672.7396062906
2094,1.2775655411910545,0.10505108902546716,0.9770723750802214,-0.15820514667328983,0.8015913029086463,-0.6990036156285346,1.5004951250631324,-0.647073324319709,2606.0,2059.7134542331423
2095,-1.8224275678088973,0.651846301043499,-0.629860474250219,1.2815822827342944,0.954069860715891,-0.3197644944081501,-0.1497668633827579,4.039017343016472,8133.0,17364.990836256846
2096,-1.0474292905589093,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,0.11174879540974174,-0.7909929676865683,0.4470599123950588,-0.654691419909307,3101.0,1673.864182684426
2097,-0.27243101330892144,0.651846301043499,-2.236793323580661,1.2815822827342944,0.845859271304298,-0.14996025020039594,-0.7358076130923007,0.5589083827563797,24446.0,20593.87872353623
2098,0.5025672639410665,-0.44174412299256477,0.9770723750802214,1.2815822827342944,0.21627038745503033,-0.028754154249716217,1.0331006621046013,0.3988384355457513,2361.0,7886.0667464659455
